Date,Actual_Target,Predicted_Target,Up_Probability
2024-01-05,1,0,0.4951608977306271
2024-01-08,0,0,0.43325177277831056
2024-01-09,1,0,0.4681528450925643
2024-01-10,0,0,0.43676200790065833
2024-01-11,1,0,0.42316525359810553
2024-01-12,0,0,0.455885911156787
2024-01-16,0,1,0.5065835604484228
2024-01-17,1,0,0.4943383489042833
2024-01-18,1,0,0.3836222816317354
2024-01-19,1,0,0.4550904714443781
2024-01-22,1,0,0.48418721563066497
2024-01-23,0,0,0.45717809114704044
2024-01-24,0,0,0.47101308194159736
2024-01-25,0,0,0.46601118962226185
2024-01-26,0,1,0.5019070286708764
2024-01-29,0,1,0.5326914617361992
2024-01-30,0,1,0.5411375349122847
2024-01-31,1,1,0.519892754738658
2024-02-01,0,0,0.47460492653572456
2024-02-02,1,1,0.5594542403859294
2024-02-05,1,0,0.4692756089851505
2024-02-06,1,0,0.4630571137194838
2024-02-07,0,0,0.45438698592457283
2024-02-08,1,0,0.4678220488283739
2024-02-09,0,0,0.4839822628285702
2024-02-12,0,1,0.5178579497565077
2024-02-13,0,1,0.508519273358091
2024-02-14,0,0,0.45853154921701256
2024-02-15,0,0,0.46139439961585166
2024-02-16,0,0,0.4848319120358637
2024-02-20,1,0,0.47992117522568
2024-02-21,1,0,0.4350768854496488
2024-02-22,0,0,0.4274452261970548
2024-02-23,0,0,0.45938115181332495
2024-02-26,1,0,0.4865489680246365
2024-02-27,0,0,0.4778047523875289
2024-02-28,0,0,0.47814619527653285
2024-02-29,0,0,0.4510419220075967
2024-03-01,0,1,0.5035529148980591
2024-03-04,0,1,0.5503238588973278
2024-03-05,0,1,0.5652406963794788
2024-03-06,0,1,0.500067602174521
2024-03-07,1,1,0.5037675695154199
2024-03-08,1,0,0.4964686204568502
2024-03-11,1,0,0.45905772603513195
2024-03-12,0,0,0.48036932804702
2024-03-13,1,0,0.4974708512895988
2024-03-14,0,0,0.44354229317470556
2024-03-15,1,1,0.5044988797589947
2024-03-18,1,1,0.502431914211745
2024-03-19,1,0,0.4941129879459623
2024-03-20,0,0,0.4901077970364
2024-03-21,1,1,0.5364671471867876
2024-03-22,0,1,0.5002556365161498
2024-03-25,0,1,0.5248493088097804
2024-03-26,1,1,0.5275865541045809
2024-03-27,0,0,0.44837268185291795
2024-03-28,0,0,0.4911761066103704
2024-04-01,0,1,0.5318333070986668
2024-04-02,1,1,0.5040002712967436
2024-04-03,0,0,0.4863020876753875
2024-04-04,1,0,0.4706368950646396
2024-04-05,0,0,0.4874632329504944
2024-04-08,1,1,0.5096312463479642
2024-04-09,0,1,0.5109197466707829
2024-04-10,1,1,0.5082919129589865
2024-04-11,1,0,0.47324911189622365
2024-04-12,0,1,0.5255644633101237
2024-04-15,0,1,0.5707711015896482
2024-04-16,0,1,0.5218438930105344
2024-04-17,0,1,0.5067123002969038
2024-04-18,0,0,0.49069091734269754
2024-04-19,1,0,0.4916474108688238
2024-04-22,1,0,0.4844211486681379
2024-04-23,1,0,0.48584253019466156
2024-04-24,1,0,0.47448635706921194
2024-04-25,0,0,0.47909942372429165
2024-04-26,1,1,0.5090156787958983
2024-04-29,0,0,0.49060183374790733
2024-04-30,0,1,0.5466699618188611
2024-05-01,1,1,0.5644208153799554
2024-05-02,1,0,0.4932640420820495
2024-05-03,0,0,0.3911530512820993
2024-05-06,1,1,0.5586654304699826
2024-05-07,1,1,0.5069917346478764
2024-05-08,1,0,0.4804018132672412
2024-05-09,0,1,0.5032368087953824
2024-05-10,1,1,0.5284618409092048
2024-05-13,1,0,0.49309458852957555
2024-05-14,1,1,0.5005380594499605
2024-05-15,1,0,0.4844950225642488
2024-05-16,1,0,0.47125240584708433
2024-05-17,1,1,0.5300720132132889
2024-05-20,1,1,0.5235977775564714
2024-05-21,0,1,0.5053058393055208
2024-05-22,0,1,0.5093599006730348
2024-05-23,1,1,0.5479429378732219
2024-05-24,1,0,0.49673783202245203
2024-05-28,1,1,0.5194797341312409
2024-05-29,1,1,0.5163714152278971
2024-05-30,1,0,0.48275749042951166
2024-05-31,1,1,0.5125995883916523
2024-06-03,1,1,0.5494343198837934
2024-06-04,1,1,0.5475561977167415
2024-06-05,0,1,0.5274847038394708
2024-06-06,1,1,0.5456008632594896
2024-06-07,0,1,0.5612477292745842
2024-06-10,1,1,0.5853896290112426
2024-06-11,1,1,0.5158579871716481
2024-06-12,1,0,0.460819635793848
2024-06-13,0,0,0.452450467511976
2024-06-14,1,0,0.46208634709670376
2024-06-17,0,0,0.47149092273625454
2024-06-18,0,1,0.5141913554845714
2024-06-20,0,1,0.533287801629425
2024-06-21,1,1,0.5113689589177847
2024-06-24,1,1,0.5485238084440415
2024-06-25,1,1,0.5191605363696705
2024-06-26,1,0,0.4661478434186103
2024-06-27,0,0,0.47152179178203885
2024-06-28,1,1,0.5196759299464851
2024-07-01,1,0,0.47922073081122785
2024-07-02,1,1,0.5050474816851116
2024-07-03,1,1,0.5085559528718666
2024-07-05,1,0,0.4734418066781186
2024-07-08,1,1,0.5162688427642267
2024-07-09,1,1,0.5342476657692161
2024-07-10,0,0,0.4835159163016308
2024-07-11,1,1,0.5433818900164482
2024-07-12,1,1,0.5031862798734834
2024-07-15,1,0,0.4670663106732139
2024-07-16,0,1,0.5323957176837055
2024-07-17,0,1,0.5710104060258699
2024-07-18,1,1,0.5446765024316097
2024-07-19,0,1,0.5374301306844935
2024-07-22,1,1,0.5466183874130435
2024-07-23,0,1,0.53321034518434
2024-07-24,0,1,0.5382924678284094
2024-07-25,1,1,0.5173846910700818
2024-07-26,1,1,0.5043775568729476
2024-07-29,1,1,0.5372077469361937
2024-07-30,1,1,0.5007725034746116
2024-07-31,0,0,0.44125162715067096
2024-08-01,1,0,0.4831421151243879
2024-08-02,0,1,0.5084583343906194
2024-08-05,0,1,0.7233300642722429
2024-08-06,1,1,0.6035798336952519
2024-08-07,1,0,0.497610797926517
2024-08-08,1,0,0.4696546054666544
2024-08-09,1,0,0.48377114515161207
2024-08-12,1,1,0.5005844636251526
2024-08-13,1,0,0.47493848076678047
2024-08-14,1,1,0.5038885052859143
2024-08-15,1,0,0.4861427950835096
2024-08-16,0,1,0.5390056997601896
2024-08-19,1,1,0.5971344408908748
2024-08-20,0,1,0.5986170551650899
2024-08-21,0,1,0.5750468731479818
2024-08-22,1,1,0.5747990910676452
2024-08-23,1,1,0.5376630438695464
2024-08-26,1,1,0.5534702215278359
2024-08-27,0,1,0.5552218125956715
2024-08-28,1,1,0.5377611589997405
2024-08-29,0,0,0.49296473601958446
2024-08-30,0,1,0.5458756373663608
2024-09-03,0,1,0.6044571514264123
2024-09-04,1,1,0.5496291909834836
2024-09-05,0,1,0.5174595453827203
2024-09-06,1,1,0.5289218758711967
2024-09-09,0,1,0.5193371485329443
2024-09-10,1,1,0.5106462167698484
2024-09-11,1,0,0.4756681712160555
2024-09-12,0,0,0.4748682724084023
2024-09-13,0,0,0.4991431210092191
2024-09-16,1,1,0.542686406165314
2024-09-17,1,1,0.5128063756936927
2024-09-18,1,0,0.4733563434091866
2024-09-19,0,0,0.47090829524225253
2024-09-20,0,0,0.49576767011117867
2024-09-23,1,1,0.5522306416536078
2024-09-24,0,1,0.5138461516354716
2024-09-25,1,1,0.5587434160359085
2024-09-26,1,1,0.5241469870483328
2024-09-27,1,1,0.5401039574685063
2024-09-30,0,1,0.551712700883484
2024-10-01,1,1,0.5881639647035625
2024-10-02,0,1,0.5369523154077374
2024-10-03,1,1,0.5250370943840411
2024-10-04,0,1,0.5188290028683268
2024-10-07,1,1,0.5420582080905912
2024-10-08,1,0,0.4891035496089495
2024-10-09,0,1,0.5061357778739514
2024-10-10,0,1,0.5321316526063897
2024-10-11,1,1,0.5077875166348468
2024-10-14,1,1,0.5240344942807396
2024-10-15,0,1,0.548366640057951
2024-10-16,1,1,0.5663383664546257
2024-10-17,1,1,0.5203763657330456
2024-10-18,1,1,0.534058299708326
2024-10-21,0,1,0.5823764411313874
2024-10-22,0,1,0.5818552719288659
2024-10-23,0,1,0.5480387988071627
2024-10-24,1,1,0.5226592767922844
2024-10-25,1,1,0.5189378843501345
2024-10-28,1,1,0.5366356621369686
2024-10-29,0,1,0.5398212029101794
2024-10-30,0,1,0.5212396067733854
2024-10-31,0,0,0.48961613983671
2024-11-01,0,1,0.5204224518461119
2024-11-04,1,1,0.5068651013167929
2024-11-05,0,0,0.46808156214541596
2024-11-06,1,0,0.4533623024579914
2024-11-07,0,0,0.4215212823709435
2024-11-08,0,0,0.46888069689645606
2024-11-11,0,1,0.5153969527152751
2024-11-12,1,0,0.4658508827691556
2024-11-13,1,0,0.46360877066808376
2024-11-14,0,0,0.462362994726646
2024-11-15,1,1,0.5082748581493558
2024-11-18,1,1,0.5095024905984774
2024-11-19,1,1,0.5173535694431997
2024-11-20,0,1,0.5052393408547586
2024-11-21,1,0,0.4805944423285939
2024-11-22,1,1,0.5116796336482954
2024-11-25,1,1,0.5280028189136106
2024-11-26,0,1,0.5587807575206054
2024-11-27,1,1,0.5483009495126939
